Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
64.2,27,66200.96,227.63,1
83.17,43,54251.78,244.4,1
80.39,31,66269.49,214.74,0
44.73,35,55316.97,127.56,1
89.21,33,44078.24,210.53,0
45.17,48,34418.09,132.07,1
51.95,52,58295.82,129.23,0
46.77,32,31092.93,136.4,1
84.79,33,61771.9,214.53,0
71.33,23,31072.44,169.4,0
81.1,29,61172.07,216.49,1
75.42,26,63373.7,164.25,1
35.21,39,52340.1,154.0,1
73.27,32,67113.46,234.75,1
66.89,23,64433.99,208.24,1
80.6,31,67479.62,177.55,0
37.01,50,48826.14,216.01,0
71.74,35,72423.97,227.56,0
42.95,33,30976.0,143.56,0
82.73,33,54541.56,238.99,1
86.41,28,45593.93,207.48,1
83.26,40,70225.6,187.76,1
76.56,34,70179.11,221.53,1
69.74,49,66524.8,243.37,0
41.53,42,67575.12,158.81,0
85.62,29,57032.36,195.68,0
37.68,52,53575.48,172.83,1
68.18,21,48376.14,218.17,1
75.81,40,71157.05,229.19,0
80.23,31,68441.85,193.77,1
79.09,32,69481.85,209.72,1
45.44,43,48453.55,119.27,0
67.76,31,66176.97,242.59,0
36.98,31,39552.49,167.87,1
51.68,49,51067.54,258.62,0
79.8,28,57179.91,229.88,1
69.95,28,56725.47,247.01,0
72.45,29,72325.91,195.36,1
78.79,32,68324.48,215.29,1
72.44,34,70547.16,230.14,0
66.67,33,72707.87,228.03,1
51.3,45,67782.17,134.42,1
35.76,51,45522.44,195.07,0
86.76,28,48679.54,189.91,0
61.22,45,63883.81,119.03,1
82.69,29,61161.29,167.41,1
79.6,39,73392.28,194.23,0
37.51,30,52097.32,163.0,1
75.84,21,48537.18,186.98,0
43.83,45,35684.82,129.01,0
80.09,31,66636.84,214.08,0
82.4,36,66744.65,218.97,1
59.21,35,73347.67,144.62,1
69.58,43,28028.74,255.07,0
81.32,25,52416.18,165.65,0
40.04,27,48098.86,161.58,0
76.28,33,52686.47,254.34,0
44.49,53,63100.13,168.0,1
63.37,43,43155.19,105.04,1
62.06,44,44174.25,105.0,0
71.28,37,67307.43,246.72,1
75.92,22,38427.66,182.65,0
55.6,44,65953.76,124.38,1
35.65,40,31265.75,172.58,1
56.99,40,37713.23,108.15,0
44.78,45,63363.04,137.24,1
84.04,38,50723.67,244.55,0
53.44,42,42907.89,108.17,1
84.54,33,64902.47,204.02,1
37.05,39,49742.83,142.81,1
47.23,43,73538.09,210.87,1
65.8,25,60843.32,231.49,1
43.63,38,61757.12,135.25,1
57.05,41,50278.89,269.96,1
72.55,22,58953.01,202.34,0
68.82,20,38609.2,205.64,1
63.88,38,19991.72,136.85,0
79.22,27,63429.18,198.79,1
52.13,50,40926.93,118.27,1
76.44,26,58820.16,224.2,1
60.25,35,54875.95,109.77,0
43.01,35,48347.64,127.37,0
83.49,33,66574.0,190.75,1
54.37,38,72196.29,140.77,0
75.24,24,52252.91,226.49,0
65.15,29,41335.84,117.3,0
76.77,36,58348.41,123.51,0
79.81,37,51847.26,253.17,0
41.7,39,42898.21,126.95,0
77.35,34,72330.57,167.26,0
80.67,34,58909.36,239.76,0
67.8,30,39809.69,117.75,1
47.0,56,50491.45,149.53,0
81.67,28,62927.96,196.76,1
61.04,41,75805.12,149.21,0
66.88,35,62790.96,119.47,1
64.51,42,79484.8,190.71,1
47.53,30,33258.09,135.18,0
77.07,40,44559.43,261.02,0
78.35,46,53185.34,253.48,0
36.37,40,47338.94,144.53,1
72.19,32,61067.58,250.32,1
62.42,29,73910.9,198.5,1
45.62,43,53647.81,121.28,0
73.38,25,53058.91,236.19,1
59.36,49,46931.03,110.84,0
75.0,29,63965.16,230.36,1
40.88,33,48554.45,136.18,1
79.83,29,55764.43,234.23,1
81.98,40,65461.92,229.22,0
39.94,41,64927.19,156.3,0
68.6,33,68448.94,135.08,0
82.38,35,25603.93,159.6,0
67.94,43,68447.17,128.16,0
81.03,28,63727.5,201.15,0
80.59,37,67744.56,224.23,0
42.6,55,55121.65,168.29,0
77.66,29,67080.94,168.15,0
80.29,31,49457.48,244.87,1
59.13,44,49525.37,106.04,1
67.85,41,78520.99,202.7,1
80.64,26,46974.15,221.59,0
77.65,27,63274.88,212.79,0
72.82,34,75769.82,191.82,1
85.61,27,47708.42,183.43,0
89.18,37,46403.18,224.01,1
79.44,26,60845.55,206.79,0
71.76,35,69285.69,237.39,0
60.83,19,40478.83,185.46,1
62.06,40,63493.6,116.27,1
81.59,35,65826.53,223.16,0
63.43,29,66504.16,236.75,1
77.25,27,55901.12,231.38,1
49.42,53,45465.25,128.0,1
82.72,31,65704.79,179.82,0
78.17,27,65227.79,192.27,1
75.55,22,41851.38,169.4,0
74.53,30,68862.0,221.51,1
89.37,34,42760.22,162.03,1
67.39,44,51257.26,107.19,0
63.6,23,51864.77,235.28,1
40.01,53,51463.17,161.77,0
46.61,42,65856.74,136.18,0
62.2,25,25408.21,161.16,0
81.37,26,53049.44,156.48,1
43.59,36,58849.77,132.31,1
49.67,27,28019.09,153.69,0
71.05,20,49544.41,204.22,1
62.31,47,62722.57,119.3,0
57.64,57,45580.92,133.81,1
73.04,37,73687.5,221.79,1
67.64,35,51473.28,267.01,1
87.23,29,51015.11,202.12,0
48.86,35,62463.7,128.37,1
39.87,48,47929.83,139.34,1
35.79,44,33813.08,165.62,1
80.05,25,45959.86,219.94,1
79.72,28,66025.11,193.8,1
91.37,45,51920.49,182.65,1
50.6,30,34191.13,129.88,1
69.15,46,36424.94,112.72,0
76.44,28,59967.19,232.68,1
74.58,36,70701.31,230.52,0
74.06,50,60938.73,246.29,1
91.15,38,36834.04,184.98,0
67.56,31,62318.38,125.45,0
51.5,34,67050.16,135.31,0
79.51,39,34942.26,125.11,1
73.71,23,56605.12,211.38,1
77.14,24,60283.98,184.88,1
89.8,36,57330.43,198.24,0
75.64,29,69718.19,204.82,1
37.47,44,45716.48,141.89,1
83.48,31,59340.99,222.72,1
59.88,30,75535.14,193.63,1
77.75,31,59047.91,240.64,1
80.03,44,24030.06,150.84,0
66.04,27,71881.84,199.76,0
44.4,53,43073.78,140.95,1
69.08,41,77460.07,210.6,0
55.04,42,43881.73,106.96,1
45.01,26,29875.8,178.35,0
52.68,23,39616.0,149.2,1
73.89,39,47160.53,110.68,0
70.96,31,55187.85,256.4,0
45.48,49,53336.76,129.16,1
85.01,29,59797.64,192.5,0
64.88,42,70005.51,129.8,1
66.79,60,60575.99,198.3,1
69.78,29,70410.11,218.79,0
68.72,27,66861.67,225.97,0
41.46,42,52177.4,128.98,1
56.66,42,72684.44,139.42,0
59.99,23,59761.56,226.74,1
85.54,27,48761.14,175.43,1
65.57,46,23410.75,130.86,0
39.47,43,65576.05,163.48,1
66.01,23,34127.21,151.95,0
86.53,46,46500.11,233.36,0
58.18,25,69112.84,176.28,1
