Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
77.6,24,58151.87,197.33,1
60.53,24,66873.9,167.22,0
57.24,52,46473.14,117.35,1
78.76,32,70012.83,208.02,1
79.36,33,62330.75,234.72,1
74.59,23,40135.06,158.35,1
40.17,26,47391.95,171.31,1
83.53,36,67686.16,204.56,0
47.9,42,48467.68,114.53,0
79.57,31,61227.59,230.93,0
80.99,26,35521.88,207.53,1
39.36,29,52462.04,161.79,1
84.29,41,60638.38,232.54,0
52.35,25,33293.78,147.61,1
79.16,32,69562.46,202.9,1
74.07,22,50950.24,165.43,1
71.9,54,61228.96,140.15,1
61.09,26,55336.18,131.68,1
46.31,57,44248.52,153.98,1
85.23,36,64238.71,212.92,1
74.63,26,51975.41,235.99,1
77.22,30,64802.33,224.44,1
72.84,26,52968.22,238.63,0
78.76,51,66980.27,162.05,0
63.36,48,70053.27,137.43,0
72.23,25,46557.92,241.03,1
36.87,36,29398.61,195.91,0
76.06,23,58633.63,201.04,0
84.76,30,61039.13,178.69,0
43.41,28,59144.02,160.73,0
50.52,31,72270.88,171.62,0
49.99,41,61068.26,121.07,0
38.93,39,27508.41,162.08,0
45.53,29,56129.89,141.58,0
91.43,39,46964.11,209.91,1
84.88,32,63924.82,186.48,0
79.94,28,58526.04,225.29,0
79.15,26,62312.23,203.23,0
86.69,34,62238.58,198.56,0
48.22,40,73882.91,214.33,0
56.39,58,32252.38,154.23,0
60.7,49,42993.48,110.57,1
69.88,20,55642.32,183.82,1
42.94,37,56681.65,130.4,1
66.17,33,69869.66,238.45,0
62.18,33,65899.68,126.44,0
73.94,27,68333.01,173.49,0
82.07,24,50337.93,193.97,0
77.29,27,66265.34,201.24,1
67.69,44,37345.34,109.22,0
58.6,50,45400.5,113.7,0
61.57,53,35253.98,125.94,1
54.92,54,23975.35,161.16,0
82.8,30,58776.67,223.2,1
76.87,36,72948.76,212.59,0
57.64,36,37212.54,110.25,1
41.49,52,32635.7,164.83,0
35.55,39,51593.46,151.18,0
78.84,26,56593.8,217.66,1
38.63,48,57777.11,222.11,0
84.71,32,61610.05,210.23,0
59.22,55,39131.53,126.39,1
60.91,19,53309.61,184.94,0
32.99,45,49282.87,177.46,0
75.32,28,59998.5,233.6,1
89.71,48,51501.38,204.4,1
46.88,54,43444.86,136.64,0
84.45,50,29727.79,207.18,0
63.45,23,52182.23,140.64,1
89.15,42,59886.58,171.07,0
54.55,44,41547.62,109.04,0
85.4,43,67058.72,198.72,0
51.56,46,63102.19,124.85,0
58.95,55,56242.7,131.29,1
56.04,49,65120.86,128.95,1
80.23,31,68094.85,196.23,0
67.59,45,58677.69,113.69,0
56.01,26,46339.25,127.26,0
82.79,34,47997.75,132.08,0
73.94,26,55411.06,236.15,1
81.75,43,52520.75,249.45,0
87.27,30,51824.01,204.27,1
78.15,33,72042.85,194.37,0
84.33,41,54989.93,240.95,0
66.26,47,14548.06,179.04,1
72.07,31,69710.51,226.45,0
59.52,44,67511.86,251.08,1
70.41,27,66618.21,223.03,0
44.15,28,48867.67,141.96,1
50.78,51,49957.0,122.04,0
70.44,24,65280.16,178.75,1
82.49,45,38645.4,130.84,0
76.84,32,65883.39,231.59,0
88.85,40,58363.12,213.96,0
86.78,30,54952.42,170.13,1
82.3,31,56735.83,232.21,0
56.64,29,55984.89,123.24,1
78.96,50,69868.48,193.15,0
79.82,26,51512.66,223.28,1
69.42,25,65791.17,213.38,0
69.0,32,72683.35,221.21,1
58.05,32,15879.1,195.54,1
71.0,22,56067.38,211.87,0
78.67,26,63319.99,195.56,0
84.98,29,57691.95,202.61,0
41.89,38,68519.96,163.38,0
80.46,29,56909.3,230.78,0
76.32,35,74166.24,195.31,1
78.53,34,32536.98,131.72,0
46.28,26,50055.33,228.78,1
55.79,24,59550.05,149.67,0
46.08,30,66784.81,164.63,1
35.49,47,36884.23,170.04,0
54.96,42,59419.78,113.75,1
83.67,44,60192.72,234.26,1
41.88,40,44217.68,126.11,1
66.12,49,39031.89,113.8,0
84.53,27,40763.13,168.34,0
